_id,domain,sub_domain,difficulty,length,model,tokenizer,tokenizer_is_proxy,input_tokens,output_tokens,total_tokens,compatible,cost_usd,price_floor_30_usd
66ec0f7f821e116aacb19dde,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,39022,1,39023,True,0.007805650000000001,0.011150928571428574
66ec0f7f821e116aacb19dde,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,39022,1,39023,True,0.029271000000000002,0.04181571428571429
6725dabfbb02136c067d8450,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-nano,o200k_base,True,89872,1,89873,True,0.01797565,0.0256795
6725dabfbb02136c067d8450,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-mini,o200k_base,True,89872,1,89873,True,0.0674085,0.09629785714285714
66ec6582821e116aacb1cf7a,Single-Document QA,Literary,easy,medium,gpt-5.4-nano,o200k_base,True,95691,1,95692,True,0.019139450000000002,0.027342071428571434
66ec6582821e116aacb1cf7a,Single-Document QA,Literary,easy,medium,gpt-5.4-mini,o200k_base,True,95691,1,95692,True,0.07177275000000001,0.10253250000000003
6725d8dbbb02136c067d8309,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-nano,o200k_base,True,146546,1,146547,True,0.029310450000000005,0.04187207142857144
6725d8dbbb02136c067d8309,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-mini,o200k_base,True,146546,1,146547,True,0.10991400000000001,0.15702000000000002
66f3de02821e116aacb2f73b,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,56038,1,56039,True,0.01120885,0.016012642857142857
66f3de02821e116aacb2f73b,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,56038,1,56039,True,0.042032999999999994,0.060047142857142854
66f535c5821e116aacb33168,Multi-Document QA,Governmental,hard,medium,gpt-5.4-nano,o200k_base,True,120943,1,120944,True,0.024189850000000002,0.03455692857142858
66f535c5821e116aacb33168,Multi-Document QA,Governmental,hard,medium,gpt-5.4-mini,o200k_base,True,120943,1,120944,True,0.09071175,0.1295882142857143
66ec21e6821e116aacb1b2d2,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,23115,1,23116,True,0.004624250000000001,0.00660607142857143
66ec21e6821e116aacb1b2d2,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,23115,1,23116,True,0.017340750000000002,0.024772500000000003
66ee3c7b821e116aacb20f80,Single-Document QA,Financial,hard,medium,gpt-5.4-nano,o200k_base,True,170085,1,170086,True,0.03401825,0.0485975
66ee3c7b821e116aacb20f80,Single-Document QA,Financial,hard,medium,gpt-5.4-mini,o200k_base,True,170085,1,170086,True,0.12756824999999997,0.1822403571428571
6709d44abb02136c067d1d5d,Single-Document QA,Detective,hard,short,gpt-5.4-nano,o200k_base,True,18912,1,18913,True,0.0037836500000000004,0.005405214285714287
6709d44abb02136c067d1d5d,Single-Document QA,Detective,hard,short,gpt-5.4-mini,o200k_base,True,18912,1,18913,True,0.014188500000000001,0.02026928571428572
66fa69a4bb02136c067c6b75,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,1084809,1,1084810,False,0.21696305,0.3099472142857143
66fa69a4bb02136c067c6b75,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,1084809,1,1084810,False,0.8136112499999999,1.1623017857142857
66ee496a821e116aacb214d5,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,41210,1,41211,True,0.008243249999999999,0.011776071428571427
66ee496a821e116aacb214d5,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,41210,1,41211,True,0.030912,0.04416
66fa6702bb02136c067c6abb,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,753304,1,753305,False,0.15066205000000002,0.21523150000000005
66fa6702bb02136c067c6abb,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,753304,1,753305,False,0.5649824999999999,0.8071178571428571
66f5605a821e116aacb3381f,Multi-Document QA,Governmental,hard,long,gpt-5.4-nano,o200k_base,True,223637,1,223638,True,0.04472865,0.06389807142857143
66f5605a821e116aacb3381f,Multi-Document QA,Governmental,hard,long,gpt-5.4-mini,o200k_base,True,223637,1,223638,True,0.16773225,0.2396175
66f52c6d821e116aacb32cb0,Single-Document QA,Academic,easy,short,gpt-5.4-nano,o200k_base,True,16406,1,16407,True,0.00328245,0.004689214285714286
66f52c6d821e116aacb32cb0,Single-Document QA,Academic,easy,short,gpt-5.4-mini,o200k_base,True,16406,1,16407,True,0.012308999999999999,0.017584285714285712
66ebd9895a08c7b9b35e0c7c,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,35050,1,35051,True,0.00701125,0.01001607142857143
66ebd9895a08c7b9b35e0c7c,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,35050,1,35051,True,0.026292,0.03756
66ec25a5821e116aacb1b5d1,Single-Document QA,Legal,easy,short,gpt-5.4-nano,o200k_base,True,13808,1,13809,True,0.0027628500000000003,0.003946928571428572
66ec25a5821e116aacb1b5d1,Single-Document QA,Legal,easy,short,gpt-5.4-mini,o200k_base,True,13808,1,13809,True,0.0103605,0.014800714285714287
6725dcb2bb02136c067d85b7,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-nano,o200k_base,True,94261,1,94262,True,0.01885345,0.026933500000000003
6725dcb2bb02136c067d85b7,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-mini,o200k_base,True,94261,1,94262,True,0.07070025,0.10100035714285716
66fc05b6bb02136c067c88e4,Multi-Document QA,Academic,hard,medium,gpt-5.4-nano,o200k_base,True,70669,1,70670,True,0.01413505,0.020192928571428573
66fc05b6bb02136c067c88e4,Multi-Document QA,Academic,hard,medium,gpt-5.4-mini,o200k_base,True,70669,1,70670,True,0.05300625,0.07572321428571428
6707f349bb02136c067d13b9,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-nano,o200k_base,True,1780025,1,1780026,False,0.35600625,0.5085803571428572
6707f349bb02136c067d13b9,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-mini,o200k_base,True,1780025,1,1780026,False,1.3350232499999999,1.9071760714285715
66ec5af0821e116aacb1ce41,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,37969,1,37970,True,0.007595050000000002,0.010850071428571431
66ec5af0821e116aacb1ce41,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,37969,1,37970,True,0.028481250000000003,0.04068750000000001
6725dda1bb02136c067d8654,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-nano,o200k_base,True,125378,1,125379,True,0.02507685,0.035824071428571434
6725dda1bb02136c067d8654,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-mini,o200k_base,True,125378,1,125379,True,0.094038,0.13434000000000001
66ec088c821e116aacb194d9,Long Structured Data Understanding,Table QA,easy,medium,gpt-5.4-nano,o200k_base,True,358883,1,358884,True,0.07177785,0.10253978571428572
66ec088c821e116aacb194d9,Long Structured Data Understanding,Table QA,easy,medium,gpt-5.4-mini,o200k_base,True,358883,1,358884,True,0.26916675,0.3845239285714286
66fb8633bb02136c067c800b,Multi-Document QA,Multi-news,easy,medium,gpt-5.4-nano,o200k_base,True,213786,1,213787,True,0.04275845,0.061083500000000006
66fb8633bb02136c067c800b,Multi-Document QA,Multi-news,easy,medium,gpt-5.4-mini,o200k_base,True,213786,1,213787,True,0.160344,0.22906285714285715
66f578fa821e116aacb33c58,Long In-context Learning,User guide QA,hard,short,gpt-5.4-nano,o200k_base,True,25129,1,25130,True,0.005027050000000001,0.007181500000000001
66f578fa821e116aacb33c58,Long In-context Learning,User guide QA,hard,short,gpt-5.4-mini,o200k_base,True,25129,1,25130,True,0.01885125,0.026930357142857145
66f68b33bb02136c067c2303,Long In-context Learning,User guide QA,easy,short,gpt-5.4-nano,o200k_base,True,29008,1,29009,True,0.005802850000000001,0.008289785714285717
66f68b33bb02136c067c2303,Long In-context Learning,User guide QA,easy,short,gpt-5.4-mini,o200k_base,True,29008,1,29009,True,0.0217605,0.03108642857142857
66ebd2975a08c7b9b35e01e3,Single-Document QA,Academic,hard,medium,gpt-5.4-nano,o200k_base,True,64056,1,64057,True,0.012812450000000001,0.018303500000000004
66ebd2975a08c7b9b35e01e3,Single-Document QA,Academic,hard,medium,gpt-5.4-mini,o200k_base,True,64056,1,64057,True,0.0480465,0.06863785714285714
66fc0152bb02136c067c8826,Multi-Document QA,Multi-news,easy,short,gpt-5.4-nano,o200k_base,True,26187,1,26188,True,0.00523865,0.0074837857142857145
66fc0152bb02136c067c8826,Multi-Document QA,Multi-news,easy,short,gpt-5.4-mini,o200k_base,True,26187,1,26188,True,0.01964475,0.028063928571428573
67039cfabb02136c067cd04e,Long Structured Data Understanding,Table QA,easy,medium,gpt-5.4-nano,o200k_base,True,121556,1,121557,True,0.024312450000000003,0.03473207142857143
67039cfabb02136c067cd04e,Long Structured Data Understanding,Table QA,easy,medium,gpt-5.4-mini,o200k_base,True,121556,1,121557,True,0.0911715,0.130245
66ece958821e116aacb1df04,Single-Document QA,Legal,hard,short,gpt-5.4-nano,o200k_base,True,28701,1,28702,True,0.005741450000000001,0.00820207142857143
66ece958821e116aacb1df04,Single-Document QA,Legal,hard,short,gpt-5.4-mini,o200k_base,True,28701,1,28702,True,0.02153025,0.030757500000000004
66fb77e7bb02136c067c7db1,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,3099520,1,3099521,False,0.61990525,0.8855789285714286
66fb77e7bb02136c067c7db1,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,3099520,1,3099521,False,2.3246445000000002,3.3209207142857147
66fa5fbcbb02136c067c6959,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,3099611,1,3099612,False,0.6199234499999999,0.8856049285714286
66fa5fbcbb02136c067c6959,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,3099611,1,3099612,False,2.32471275,3.321018214285715
66fa9ff6bb02136c067c71e0,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-nano,o200k_base,True,78016,1,78017,True,0.01560445,0.022292071428571432
66fa9ff6bb02136c067c71e0,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-mini,o200k_base,True,78016,1,78017,True,0.0585165,0.083595
66f3e318821e116aacb2f9d1,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,3263296,1,3263297,False,0.65266045,0.9323720714285714
66f3e318821e116aacb2f9d1,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,3263296,1,3263297,False,2.4474765,3.496395
66fa1b54bb02136c067c5df7,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-nano,o200k_base,True,1694888,1,1694889,False,0.33897885,0.4842555
66fa1b54bb02136c067c5df7,Code Repository Understanding,Code repo QA,easy,long,gpt-5.4-mini,o200k_base,True,1694888,1,1694889,False,1.2711705,1.8159578571428572
66ec542b821e116aacb1cc87,Single-Document QA,Literary,hard,medium,gpt-5.4-nano,o200k_base,True,100184,1,100185,True,0.02003805,0.028625785714285718
66ec542b821e116aacb1cc87,Single-Document QA,Literary,hard,medium,gpt-5.4-mini,o200k_base,True,100184,1,100185,True,0.0751425,0.10734642857142858
66f2d224821e116aacb2bb8a,Long In-context Learning,User guide QA,easy,medium,gpt-5.4-nano,o200k_base,True,163293,1,163294,True,0.032659850000000004,0.04665692857142858
66f2d224821e116aacb2bb8a,Long In-context Learning,User guide QA,easy,medium,gpt-5.4-mini,o200k_base,True,163293,1,163294,True,0.12247424999999999,0.1749632142857143
66ec7ba6821e116aacb1d114,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,36132,1,36133,True,0.00722765,0.010325214285714287
66ec7ba6821e116aacb1d114,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,36132,1,36133,True,0.0271035,0.03871928571428571
67041f08bb02136c067cdb52,Long In-context Learning,User guide QA,easy,long,gpt-5.4-nano,o200k_base,True,227374,1,227375,True,0.045476050000000004,0.06496578571428573
67041f08bb02136c067cdb52,Long In-context Learning,User guide QA,easy,long,gpt-5.4-mini,o200k_base,True,227374,1,227375,True,0.170535,0.24362142857142857
66ec0d4b821e116aacb19af8,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,28262,1,28263,True,0.0056536500000000005,0.008076642857142859
66ec0d4b821e116aacb19af8,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,28262,1,28263,True,0.021201,0.03028714285714286
67286ab8bb02136c067d92e4,Single-Document QA,Event ordering,easy,medium,gpt-5.4-nano,o200k_base,True,86526,1,86527,True,0.017306450000000004,0.02472350000000001
67286ab8bb02136c067d92e4,Single-Document QA,Event ordering,easy,medium,gpt-5.4-mini,o200k_base,True,86526,1,86527,True,0.06489900000000001,0.09271285714285717
66f41348821e116aacb30c89,Multi-Document QA,Legal,hard,short,gpt-5.4-nano,o200k_base,True,11753,1,11754,True,0.00235185,0.0033597857142857145
66f41348821e116aacb30c89,Multi-Document QA,Legal,hard,short,gpt-5.4-mini,o200k_base,True,11753,1,11754,True,0.008819249999999999,0.01259892857142857
66f120a9821e116aacb26d02,Multi-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,17503,1,17504,True,0.0035018500000000004,0.005002642857142858
66f120a9821e116aacb26d02,Multi-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,17503,1,17504,True,0.01313175,0.018759642857142857
6707b3cabb02136c067d1021,Multi-Document QA,Governmental,hard,medium,gpt-5.4-nano,o200k_base,True,140550,1,140551,True,0.028111250000000004,0.04015892857142858
6707b3cabb02136c067d1021,Multi-Document QA,Governmental,hard,medium,gpt-5.4-mini,o200k_base,True,140550,1,140551,True,0.10541700000000001,0.1505957142857143
66fa700bbb02136c067c6c06,Code Repository Understanding,Code repo QA,easy,medium,gpt-5.4-nano,o200k_base,True,99499,1,99500,True,0.019901050000000003,0.028430071428571436
66fa700bbb02136c067c6c06,Code Repository Understanding,Code repo QA,easy,medium,gpt-5.4-mini,o200k_base,True,99499,1,99500,True,0.07462875000000001,0.10661250000000001
66f55ddb821e116aacb33761,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-nano,o200k_base,True,85888,1,85889,True,0.017178850000000002,0.02454121428571429
66f55ddb821e116aacb33761,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-mini,o200k_base,True,85888,1,85889,True,0.0644205,0.09202928571428573
66fcfa1cbb02136c067c932e,Long In-context Learning,New language translation,hard,long,gpt-5.4-nano,o200k_base,True,269683,1,269684,True,0.05393785,0.07705407142857143
66fcfa1cbb02136c067c932e,Long In-context Learning,New language translation,hard,long,gpt-5.4-mini,o200k_base,True,269683,1,269684,True,0.20226675,0.2889525
67246413bb02136c067d7374,Single-Document QA,Event ordering,hard,medium,gpt-5.4-nano,o200k_base,True,183741,1,183742,True,0.03674945,0.052499214285714295
67246413bb02136c067d7374,Single-Document QA,Event ordering,hard,medium,gpt-5.4-mini,o200k_base,True,183741,1,183742,True,0.13781025,0.1968717857142857
66f568dc821e116aacb33995,Single-Document QA,Governmental,hard,medium,gpt-5.4-nano,o200k_base,True,121723,1,121724,True,0.024345850000000002,0.03477978571428572
66f568dc821e116aacb33995,Single-Document QA,Governmental,hard,medium,gpt-5.4-mini,o200k_base,True,121723,1,121724,True,0.09129675,0.13042392857142857
671b08c8bb02136c067d4e19,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-nano,o200k_base,True,24958,1,24959,True,0.004992850000000001,0.007132642857142859
671b08c8bb02136c067d4e19,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-mini,o200k_base,True,24958,1,24959,True,0.018723,0.026747142857142858
66f168d8821e116aacb27519,Single-Document QA,Literary,hard,medium,gpt-5.4-nano,o200k_base,True,159591,1,159592,True,0.03191945,0.04559921428571429
66f168d8821e116aacb27519,Single-Document QA,Literary,hard,medium,gpt-5.4-mini,o200k_base,True,159591,1,159592,True,0.11969775,0.17099678571428573
66f4f87b821e116aacb31d62,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-nano,o200k_base,True,121634,1,121635,True,0.024328050000000004,0.03475435714285715
66f4f87b821e116aacb31d62,Long In-context Learning,User guide QA,hard,medium,gpt-5.4-mini,o200k_base,True,121634,1,121635,True,0.09123,0.13032857142857143
66f2982b821e116aacb29c66,Long In-context Learning,New language translation,easy,long,gpt-5.4-nano,o200k_base,True,1099379,1,1099380,False,0.21987705000000005,0.3141100714285715
66f2982b821e116aacb29c66,Long In-context Learning,New language translation,easy,long,gpt-5.4-mini,o200k_base,True,1099379,1,1099380,False,0.8245387500000001,1.1779125000000001
6725dd39bb02136c067d861b,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-nano,o200k_base,True,94209,1,94210,True,0.018843050000000004,0.026918642857142863
6725dd39bb02136c067d861b,Long In-context Learning,Many-shot learning,hard,medium,gpt-5.4-mini,o200k_base,True,94209,1,94210,True,0.07066125000000001,0.10094464285714287
66fcfbbcbb02136c067c93d3,Long In-context Learning,New language translation,easy,long,gpt-5.4-nano,o200k_base,True,269678,1,269679,True,0.05393685,0.07705264285714286
66fcfbbcbb02136c067c93d3,Long In-context Learning,New language translation,easy,long,gpt-5.4-mini,o200k_base,True,269678,1,269679,True,0.20226299999999997,0.28894714285714285
66ebdadd5a08c7b9b35e0e5b,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,34140,1,34141,True,0.00682925,0.00975607142857143
66ebdadd5a08c7b9b35e0e5b,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,34140,1,34141,True,0.025609499999999997,0.036585
66f11349821e116aacb269e0,Multi-Document QA,Academic,hard,long,gpt-5.4-nano,o200k_base,True,366111,1,366112,True,0.07322345,0.10460492857142857
66f11349821e116aacb269e0,Multi-Document QA,Academic,hard,long,gpt-5.4-mini,o200k_base,True,366111,1,366112,True,0.27458775,0.39226821428571435
66f28794821e116aacb298ee,Long In-context Learning,User guide QA,hard,long,gpt-5.4-nano,o200k_base,True,1047948,1,1047949,False,0.20959085000000005,0.2994155000000001
66f28794821e116aacb298ee,Long In-context Learning,User guide QA,hard,long,gpt-5.4-mini,o200k_base,True,1047948,1,1047949,False,0.7859655000000001,1.1228078571428572
66f67c1bbb02136c067c21b9,Long In-context Learning,User guide QA,hard,short,gpt-5.4-nano,o200k_base,True,37616,1,37617,True,0.00752445,0.010749214285714287
66f67c1bbb02136c067c21b9,Long In-context Learning,User guide QA,hard,short,gpt-5.4-mini,o200k_base,True,37616,1,37617,True,0.0282165,0.040309285714285714
66f53b9b821e116aacb332fc,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,27660,1,27661,True,0.005533250000000001,0.007904642857142858
66f53b9b821e116aacb332fc,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,27660,1,27661,True,0.0207495,0.02964214285714286
67191791bb02136c067d406c,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-nano,o200k_base,True,116207,1,116208,True,0.023242650000000004,0.03320378571428572
67191791bb02136c067d406c,Long-dialogue History Understanding,Dialogue history QA,easy,medium,gpt-5.4-mini,o200k_base,True,116207,1,116208,True,0.08715975000000001,0.1245139285714286
670fb8dfbb02136c067d2c48,Single-Document QA,Detective,easy,medium,gpt-5.4-nano,o200k_base,True,97787,1,97788,True,0.019558650000000004,0.02794092857142858
670fb8dfbb02136c067d2c48,Single-Document QA,Detective,easy,medium,gpt-5.4-mini,o200k_base,True,97787,1,97788,True,0.07334475,0.1047782142857143
67062fbfbb02136c067cf66a,Multi-Document QA,Multi-news,easy,short,gpt-5.4-nano,o200k_base,True,20063,1,20064,True,0.004013850000000001,0.00573407142857143
67062fbfbb02136c067cf66a,Multi-Document QA,Multi-news,easy,short,gpt-5.4-mini,o200k_base,True,20063,1,20064,True,0.015051750000000001,0.021502500000000004
66f2e0bc821e116aacb2bf37,Multi-Document QA,Legal,hard,short,gpt-5.4-nano,o200k_base,True,10650,1,10651,True,0.00213125,0.0030446428571428573
66f2e0bc821e116aacb2bf37,Multi-Document QA,Legal,hard,short,gpt-5.4-mini,o200k_base,True,10650,1,10651,True,0.007991999999999999,0.011417142857142857
671b080abb02136c067d4dde,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-nano,o200k_base,True,37784,1,37785,True,0.00755805,0.010797214285714287
671b080abb02136c067d4dde,Long-dialogue History Understanding,Agent history QA,hard,short,gpt-5.4-mini,o200k_base,True,37784,1,37785,True,0.0283425,0.040489285714285714
66f3c219821e116aacb2eb4e,Code Repository Understanding,Code repo QA,hard,medium,gpt-5.4-nano,o200k_base,True,115481,1,115482,True,0.023097450000000002,0.03299635714285715
66f3c219821e116aacb2eb4e,Code Repository Understanding,Code repo QA,hard,medium,gpt-5.4-mini,o200k_base,True,115481,1,115482,True,0.08661525,0.12373607142857145
66f3cb88821e116aacb2eeb9,Code Repository Understanding,Code repo QA,hard,medium,gpt-5.4-nano,o200k_base,True,97146,1,97147,True,0.019430450000000002,0.027757785714285717
66f3cb88821e116aacb2eeb9,Code Repository Understanding,Code repo QA,hard,medium,gpt-5.4-mini,o200k_base,True,97146,1,97147,True,0.072864,0.10409142857142857
66f3c5f2821e116aacb2eccf,Multi-Document QA,Governmental,hard,long,gpt-5.4-nano,o200k_base,True,863196,1,863197,False,0.17264045,0.2466292142857143
66f3c5f2821e116aacb2eccf,Multi-Document QA,Governmental,hard,long,gpt-5.4-mini,o200k_base,True,863196,1,863197,False,0.6474015,0.9248592857142858
66f38969821e116aacb2d6ec,Single-Document QA,Literary,easy,medium,gpt-5.4-nano,o200k_base,True,176033,1,176034,True,0.03520785,0.050296928571428576
66f38969821e116aacb2d6ec,Single-Document QA,Literary,easy,medium,gpt-5.4-mini,o200k_base,True,176033,1,176034,True,0.13202925,0.1886132142857143
67066b87bb02136c067cfaa3,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,1166027,1,1166028,False,0.23320665000000002,0.3331523571428572
67066b87bb02136c067cfaa3,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,1166027,1,1166028,False,0.87452475,1.2493210714285714
66f284ff821e116aacb29763,Single-Document QA,Governmental,hard,short,gpt-5.4-nano,o200k_base,True,18736,1,18737,True,0.00374845,0.005354928571428572
66f284ff821e116aacb29763,Single-Document QA,Governmental,hard,short,gpt-5.4-mini,o200k_base,True,18736,1,18737,True,0.014056499999999998,0.020080714285714285
66f25a2f821e116aacb28b2f,Single-Document QA,Legal,hard,medium,gpt-5.4-nano,o200k_base,True,198896,1,198897,True,0.03978045,0.056829214285714295
66f25a2f821e116aacb28b2f,Single-Document QA,Legal,hard,medium,gpt-5.4-mini,o200k_base,True,198896,1,198897,True,0.1491765,0.21310928571428572
66f24538821e116aacb2865e,Multi-Document QA,Academic,hard,long,gpt-5.4-nano,o200k_base,True,332505,1,332506,True,0.06650225,0.09500321428571429
66f24538821e116aacb2865e,Multi-Document QA,Academic,hard,long,gpt-5.4-mini,o200k_base,True,332505,1,332506,True,0.24938324999999997,0.3562617857142857
67246a00bb02136c067d759f,Single-Document QA,Event ordering,hard,medium,gpt-5.4-nano,o200k_base,True,146594,1,146595,True,0.029320050000000004,0.04188578571428572
67246a00bb02136c067d759f,Single-Document QA,Event ordering,hard,medium,gpt-5.4-mini,o200k_base,True,146594,1,146595,True,0.10995,0.15707142857142858
66eecc45821e116aacb225c3,Multi-Document QA,Legal,hard,short,gpt-5.4-nano,o200k_base,True,43646,1,43647,True,0.008730449999999999,0.012472071428571428
66eecc45821e116aacb225c3,Multi-Document QA,Legal,hard,short,gpt-5.4-mini,o200k_base,True,43646,1,43647,True,0.032739,0.04677
66fa415cbb02136c067c671c,Multi-Document QA,Governmental,easy,medium,gpt-5.4-nano,o200k_base,True,128255,1,128256,True,0.025652250000000005,0.03664607142857144
66fa415cbb02136c067c671c,Multi-Document QA,Governmental,easy,medium,gpt-5.4-mini,o200k_base,True,128255,1,128256,True,0.09619575000000001,0.13742250000000003
671b170cbb02136c067d4f4a,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-nano,o200k_base,True,59902,1,59903,True,0.01198165,0.017116642857142858
671b170cbb02136c067d4f4a,Long-dialogue History Understanding,Agent history QA,easy,short,gpt-5.4-mini,o200k_base,True,59902,1,59903,True,0.04493099999999999,0.06418714285714285
66f57379821e116aacb33b7a,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-nano,o200k_base,True,2569708,1,2569709,False,0.51394285,0.7342040714285714
66f57379821e116aacb33b7a,Code Repository Understanding,Code repo QA,hard,long,gpt-5.4-mini,o200k_base,True,2569708,1,2569709,False,1.9272854999999998,2.753265
66f96115bb02136c067c541c,Multi-Document QA,Legal,easy,short,gpt-5.4-nano,o200k_base,True,21641,1,21642,True,0.00432945,0.006184928571428572
66f96115bb02136c067c541c,Multi-Document QA,Legal,easy,short,gpt-5.4-mini,o200k_base,True,21641,1,21642,True,0.016235250000000003,0.023193214285714293
66f3f947821e116aacb3029b,Multi-Document QA,Financial,easy,long,gpt-5.4-nano,o200k_base,True,217132,1,217133,True,0.043427650000000005,0.06203950000000001
66f3f947821e116aacb3029b,Multi-Document QA,Financial,easy,long,gpt-5.4-mini,o200k_base,True,217132,1,217133,True,0.16285349999999998,0.23264785714285713
6725dc6abb02136c067d8586,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-nano,o200k_base,True,94205,1,94206,True,0.01884225,0.026917500000000004
6725dc6abb02136c067d8586,Long In-context Learning,Many-shot learning,easy,medium,gpt-5.4-mini,o200k_base,True,94205,1,94206,True,0.07065825,0.10094035714285715
66f2e874821e116aacb2c0af,Code Repository Understanding,Code repo QA,hard,medium,gpt-5.4-nano,o200k_base,True,176410,1,176411,True,0.03528325,0.05040464285714286
66f2e874821e116aacb2c0af,Code Repository Understanding,Code repo QA,hard,medium,gpt-5.4-mini,o200k_base,True,176410,1,176411,True,0.132312,0.18901714285714288
66f957e2bb02136c067c51c8,Single-Document QA,Governmental,hard,medium,gpt-5.4-nano,o200k_base,True,124026,1,124027,True,0.02480645,0.03543778571428572
66f957e2bb02136c067c51c8,Single-Document QA,Governmental,hard,medium,gpt-5.4-mini,o200k_base,True,124026,1,124027,True,0.09302400000000001,0.1328914285714286
66faa8efbb02136c067c7357,Multi-Document QA,Multi-news,hard,medium,gpt-5.4-nano,o200k_base,True,62266,1,62267,True,0.01245445,0.01779207142857143
66faa8efbb02136c067c7357,Multi-Document QA,Multi-news,hard,medium,gpt-5.4-mini,o200k_base,True,62266,1,62267,True,0.046704,0.06672
66ec18a7821e116aacb1a72e,Single-Document QA,Academic,hard,short,gpt-5.4-nano,o200k_base,True,41182,1,41183,True,0.008237650000000001,0.01176807142857143
66ec18a7821e116aacb1a72e,Single-Document QA,Academic,hard,short,gpt-5.4-mini,o200k_base,True,41182,1,41183,True,0.030891000000000005,0.04413000000000001
66f3e604821e116aacb2fadf,Multi-Document QA,Academic,hard,long,gpt-5.4-nano,o200k_base,True,612319,1,612320,False,0.12246504999999999,0.17495007142857144
66f3e604821e116aacb2fadf,Multi-Document QA,Academic,hard,long,gpt-5.4-mini,o200k_base,True,612319,1,612320,False,0.45924375,0.6560625000000001
670fbd96bb02136c067d2d49,Single-Document QA,Detective,easy,medium,gpt-5.4-nano,o200k_base,True,74043,1,74044,True,0.01480985,0.021156928571428573
